,Unnamed: 0,Quote,Author,Likes
67037,84951,"It's a bit like sympathetic magic in a way: the usual Western presumption that 'primitive' rituals mimic what they desire to achieve--that phallic objects might be believed to increase male potency and playacting rainfall might somehow bring it about. I am suspicious of such obvious connections and I suspect that the connections among things, people, and processes can be equally irrational. I sense the world might be more dreamlike, metaphorical, and poetic than we currently believe--but just as irrational as sympathetic magic when looked at in a typically scientific way. I wouldn't be surprised if poetry--poetry in the broadest sense, in the sense of a world filled with metaphor, rhyme, and recurring patterns, shapes, and designs--is how the world works. The world isn't logical, it's a song.",David Byrne,8
6225,6739,My happiness is not the means to any end. It is the end. It is its own goal. It is its own purpose.,Ayn Rand,733
1592,1592,"Those who really love you don't mean to hurt you and if they do, you can't see it in their eyes but it hurts them too.",Holly Black,544
25313,28739,"Only one thing remained reachable, close and secure amid all losses: language. Yes, language. In spite of everything, it remained secure against loss.",Paul Celan,61
15731,17314,"Learned arguments do not make a man holy and righteous, whereas a good life makes him dear to God.",Thomas a Kempis,21
68948,87401,"After that, the book will fade, the way all books fade in your mind. But I hope you will remember this:A man walking fast down a dark lonely street. Quick steps and hard breathing, all wonder and need. A bell above a door and the tinkle it makes. A clerk and a ladder and warm golden light, and then: the right book exactly, at exactly the right time.",Robin Sloan,336
20072,22388,Half-truths are worth more than outright lies.,George R.R. Martin,42
32232,36923,"Don't show a friend your gift, or your bag of money if you still want to maintain your relationship, but if nay, go on, and all you'll see is hate and jealousy, and you'll fight with him in the street like a dog and all you'll feel is regret.",Michael Bassey Johnson,22
754,754,Sometimes it takes a heartbreak to shake us awake & help us see we are worth so much more than we're settling for.,Mandy Hale,987
20292,22632,I am not cruel —only truthful.,Sylvia Plath,14
2527,2527,Her existence alone was excuse enough to justify the creation of the entire world.,Stephenie Meyer,222
593,593,One day spent with someone you love can change everything.,Mitch Albom,1274
8530,9588,Those people who think they know everything are a great annoyance to those of us who do.,Isaac Asimov,858
50192,61064,It is true to say that the secret of a winning formula is the ability to accept that there is a vast area of unexploited potential beyond what you currently perceive to be your maximum.,Steve Backley,3
22591,25550,"She was well aware that the heart never breaks just once, it cracks open a million times across the span of a person’s life and as long as she kept living it would break again.",Vera Jane Cook,8
43069,51030,"If you want to really hurt you parents, and you don't have the nerve to be gay, the least you can do is go into the arts. I'm not kidding. The arts are not a way to make a living. They are a very human way of making life more bearable. Practicing an art, no matter how well or badly, is a way to make your soul grow, for heaven's sake. Sing in the shower. Dance to the radio. Tell stories. Write a poem to a friend, even a lousy poem. Do it as well as you possible can. You will get an enormous reward. You will have created something.",Kurt Vonnegut,4018
32714,37488,"Merry hearts are vulnerable to death, don't be over-joyed to the state of oblivion, lest the enemy poison your meal.",Michael Bassey Johnson,9
8011,9000,Two things are infinite: the universe and human stupidity; and I'm not sure about the universe.,Albert Einstein,135526
45408,53863,"How dare I presume to say: He is my friend, or even, more cautiously, I think I know him? At the very most we are like two strangers meeting in the white wintry veld and sitting down together for a while to smoke a pipe before proceeding on their separate ways. No more.Alone. Alone to the very end. I… every one of us. But to have been granted the grace of meeting and touching so fleetingly: is that not the most awesome and wonderful thing one can hope for in this world?",Andre  P. Brink,8
19803,22086,"As it fades, I see the truth - in plain sight, yet hidden all along. We are all children of blood and bone. All instruments of vengeance and virtue. This truth holds me close, rocking me like a child in a mother's arms. It binds me in its love as death swallows me in its grasp.",Tomi Adeyemi,64
62397,77865,I have so much fear and just hidebut when my love calls out to youwill you have the courageto hold my fearful hand?Will you protect thisheart of mine?- The Attempt -,Mystqx Skye,0
36257,41690,Restoration lies in repentance.,Lailah Gifty Akita,0
28025,31859,"Lips to lips, mouth to mouth,Comes the speaker of the shrouds,Suck in the spirit, speak the words,Let secrets of the dead be heard.",Yasmine Galenorn,52
53810,66591,"Why?' He asked.'Why what?' What could I say? Noah, despite you being an asshole, or maybe because of it, I'd like to rip off your clothes and have your babies. Don't tell.",Michelle Hodkin,44
47494,57034,"And then I felt sad because I realized that once people are broken in certain ways, they can't ever be fixed, and this is something nobody ever tells you when you are young and it never fails to surprise you as you grow older as you see the people in your life break one by one. You wonder when your turn is going to be, or if it's already happened.",Douglas Coupland,2456
61858,77160,You were never meant to fight for the love you deserve It should have come your way effortlessly …,Samiha Totanji,2
35329,40691,"This light represents the finest of all of us: Our art, poetry and songs, discoveries, creations, and science. Our ability to pick ourselves up from a broken, mad, fractured life and feel part of another, and be part of whatever this universe is. To have a little bit of hope in spite of the madly ruthless, even horrific, drumbeat of history. In the midst of ruin, to discover some sort of unimaginable grace. To hide from death for yet one more day. On this, the darkest day, people will light a candle for all of that.",Ruth Ann Oskolkoff,0
