,Unnamed: 0,Quote,Likes
66327,66327,Kids are never the problem. They are born scientists. The problem is always the adults. They beat the curiosity out of kids. They outnumber kids. They vote. They wield resources. That's why my public focus is primarily adults.,204
16554,16554,"Some stories wait their turn to be told, others just tap you on the shoulder and insist you tell them.",56
2009,2009,I make love with a focus and intensity that most people reserve for sleep.,143
62382,62382,"If the ignorance of nature gave birth to such a variety of gods, the knowledge of this nature is calculated to destroy them.",40
38115,38115,"Say: The evil and the good are not alike even though the plenty of the evil attract thee. So be mindful of your duty to GOD, O men of understanding, that ye may succeed.",0
8240,8240,"Space is big. You just won't believe how vastly, hugely, mind-bogglingly big it is. I mean, you may think it's a long way down the road to the chemist's, but that's just peanuts to space.",2154
23894,23894,"Extinguish my eyes, I'll go on seeing you.Seal my ears, I'll go on hearing you.And without feet I can make my way to you,without a mouth I can swear your name.Break off my arms, I'll take hold of youwith my heart as with a hand.Stop my heart, and my brain will start to beat.And if you consume my brain with fire,I'll feel you burn in every drop of my blood.",1245
64508,64508,"To break yourself loose from the dominion, ruler-ship and manipulation of the devil, you have to embrace light (knowledge).",0
52319,52319,Failure is not failure unless we fail to learn from it.,0
64180,64180,Never interpret wrong! If you couldn't understand the actual meaning of my philosophy.,0
12065,12065,Pride makes us artificial; humility makes us real,84
63662,63662,One piece of information can turn a man into a success story.,0
39604,39604,"Weigh whatever you are about to say; what will it do to your hearer - encouragement, edification, disappointment or fear? What will it do to your life - glorify, edify, beautify or weigh you down? Speak well and things will go well.",17
31669,31669,Everybody in the world is seeking happiness—and there is one sure way to find it. That is by controlling your thoughts. Happiness doesn't depend on outward conditions. It depends on inner conditions.,487
42015,42015,"Are the professionals that are pitching you online only marketing their services and products? Or are they also delivering messages of authenticity, authority and education?There is an abundance of people that use the latest content to hype, pitch, market and sell everyday. It is a limited few that work to still market but choose to engage with education, information and direction. Let their authority and knowledge sell you over another sales pitch from someone that might only know how to sell and not have the ability to perform what they are selling.",0
19413,19413,"Understanding is a three edged sword: your side, their side, and the truth.",159
63445,63445,"As we all know, there is a kind of lazy pleasure in useless and out-of-the-way erudition.",1
59367,59367,"It is wrong to say that ""time is limited"". Actually, life is limited, not time!",0
69740,69740,"And what do you like to do, little man?"" ""I like-books,"" James had said. While standing in the bookshop, with a parcel of books under his arm. The lady had given him a pitying look. ""I read-erm-rather a lot,"" James went on, dreary master of the obvious. King of the obvious. Emperor of the obvious.",47
13090,13090,"The cause of our current social crises, he would have said, is a genetic defect within the nature of reason itself. And until this genetic defect is cleared, the crises will continue. Our current modes of rationality are not moving society forward into a better world. They are taking it further and further from that better world. Since the Renaissance these modes have worked. As long as the need for food, clothing and shelter is dominant they will continue to work. But now that for huge masses of people these needs no longer overwhelm everything else, the whole structure of reason, handed down to us from ancient times, is no longer adequate. It begins to be seen for what it really is…emotionally hollow, esthetically meaningless and spiritually empty.",19
